Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2726,905202190,A,RL,66.95277989337396,20355,1,0,0,0,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810.0,5,826.0,229.0,1865.0,GasA,3,1,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,3,6,0,2,4,Attchd,1967.0,1,2.0,521.0,3,3,2,0,115,168,0,0,0,0,NA,NA,0,6,2006,WD 
703,902110080,F,RM,60.0,3378,1,1,0,1,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,651.0,651.0,GasA,4,1,SBrkr,707,682,0,1389,0.0,0.0,1,1,3,1,3,6,0,2,4,Detchd,1947.0,1,1.0,240.0,3,3,1,0,0,126,0,0,0,0,NA,NA,0,9,2009,WD 
760,903481130,J,RM,86.0,5160,1,1,0,3,4,Inside,1,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749.0,3,63.0,46.0,858.0,GasA,3,1,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,4,5,2,0,0,NA,1923.0,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,NA,NA,0,7,2009,COD
1964,535453080,A,RL,66.95277989337396,7500,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574.0,1,0.0,466.0,1040.0,GasA,5,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,4,6,0,0,0,Attchd,1959.0,2,1.0,286.0,3,3,2,0,0,0,0,0,0,0,NA,Shed,0,7,2007,WD 
2512,533223010,N,FV,35.0,3735,1,0,0,3,4,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450.0,1,0.0,241.0,691.0,GasA,5,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,0,0,0,Detchd,1999.0,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,NA,NA,0,3,2006,WD 
159,535377090,K,RL,64.0,6979,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056.0,1,0.0,0.0,1056.0,GasA,4,1,SBrkr,1056,0,0,1056,2.0,0.0,0,0,0,2,3,4,0,0,0,Detchd,1980.0,1,2.0,576.0,3,3,2,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD 
1281,535475020,F,RL,71.0,7056,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400.0,1,0.0,380.0,780.0,GasA,3,1,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,3,8,0,1,3,Attchd,1963.0,2,2.0,483.0,3,3,2,0,50,0,0,0,0,0,NA,NA,0,10,2008,WD 
468,528221070,F,RL,122.0,11911,1,0,2,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,684.0,684.0,GasA,5,1,SBrkr,684,876,0,1560,0.0,0.0,2,1,3,1,4,6,0,1,4,BuiltIn,2005.0,3,2.0,400.0,3,3,2,100,38,0,0,0,0,0,NA,NA,0,3,2009,WD 
290,909176150,B,RL,83.24555160142349,7890,1,0,0,3,4,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238.0,1,0.0,618.0,856.0,GasA,3,1,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,3,4,0,1,4,Detchd,1939.0,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,NA,NA,0,3,2010,WD 
665,535383110,B,RL,60.0,10800,1,1,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,720.0,720.0,GasA,3,0,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,4,4,0,0,0,Detchd,1980.0,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,NA,NA,0,6,2009,WD 
1463,907260010,F,RL,83.24555160142349,11250,1,0,0,3,4,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1128.0,1128.0,GasA,5,1,SBrkr,1149,1141,0,2290,0.0,0.0,2,1,4,1,4,9,0,1,4,Attchd,2002.0,1,2.0,779.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
1792,528445020,F,RL,70.0,9605,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,982.0,982.0,GasA,5,1,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,0,0,0,Attchd,2006.0,2,3.0,574.0,3,3,2,240,53,0,0,0,0,0,NA,NA,0,7,2007,WD 
923,909277090,A,RL,80.0,14680,1,1,1,1,4,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793.0,1,0.0,480.0,1273.0,GasA,5,1,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,0,0,0,Attchd,1960.0,1,1.0,307.0,3,3,2,483,0,0,0,115,0,0,MnPrv,NA,0,6,2009,WD 
500,528354050,F,RL,79.0,10208,1,0,1,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1264.0,1264.0,GasA,5,1,SBrkr,1277,1067,0,2344,0.0,0.0,2,1,3,1,4,7,0,1,3,Attchd,1996.0,2,3.0,889.0,3,3,2,220,0,0,0,0,0,0,NA,NA,0,7,2009,WD 
1408,905426030,B,RL,85.0,19550,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035.0,1,0.0,545.0,1580.0,GasA,5,1,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,2,5,0,2,4,NA,1940.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,NA,NA,0,1,2008,WD 
331,923226320,O,RM,21.0,1491,1,0,0,3,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150.0,6,480.0,0.0,630.0,GasA,5,1,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,3,3,0,0,0,NA,1972.0,0,0.0,0.0,0,0,2,96,24,0,0,0,0,0,NA,NA,0,5,2010,WD 
170,902102100,E,RM,60.0,4800,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,2,2,4,Basment,1900.0,1,1.0,240.0,3,3,2,84,0,0,0,0,0,0,NA,NA,0,1,2010,COD
2192,908275200,A,RL,60.0,8172,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,224.0,768.0,GasA,3,1,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,3,4,0,1,2,Detchd,1959.0,1,1.0,355.0,3,3,2,0,0,196,0,0,0,0,MnPrv,NA,0,7,2007,WD 
2571,535150300,H,RL,174.0,25419,1,0,0,3,4,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036.0,2,184.0,140.0,1360.0,GasA,4,1,SBrkr,1360,1360,392,3112,1.0,1.0,2,0,4,1,4,8,0,1,5,Detchd,1918.0,1,2.0,795.0,3,3,2,0,16,552,0,0,512,5,GdPrv,NA,0,3,2006,WD 
2314,527107030,F,RL,83.24555160142349,13031,1,0,2,3,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592.0,1,0.0,99.0,691.0,GasA,4,1,SBrkr,691,807,0,1498,0.0,0.0,2,1,3,1,3,6,0,1,3,Attchd,1995.0,3,2.0,409.0,3,3,2,315,44,0,0,0,0,0,NA,NA,0,7,2006,WD 
2647,902111010,B,RM,50.0,5633,1,2,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,844.0,844.0,GasA,3,1,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1925.0,1,1.0,216.0,3,3,0,50,81,123,0,0,0,0,NA,NA,0,7,2006,WD 
422,528102140,F,RL,110.0,14257,1,0,0,3,4,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360.0,1,0.0,416.0,1776.0,GasA,5,1,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5,10,0,3,4,BuiltIn,2007.0,3,3.0,754.0,3,3,2,135,64,0,0,0,0,0,NA,NA,0,6,2009,WD 
2457,528429120,A,RL,49.0,20896,1,0,2,3,4,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721.0,1,0.0,356.0,2077.0,GasA,5,1,SBrkr,2097,0,0,2097,1.0,0.0,1,1,1,1,5,8,0,1,5,Attchd,2005.0,3,3.0,1134.0,3,3,2,192,267,0,0,0,0,0,NA,NA,0,1,2006,New
1838,533208010,L,FV,47.0,4230,1,2,0,3,4,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0.0,1,0.0,1352.0,1352.0,GasA,5,1,SBrkr,1352,0,0,1352,0.0,0.0,2,0,2,1,4,5,0,1,4,Attchd,2006.0,2,2.0,466.0,3,3,2,0,241,0,0,0,0,0,NA,NA,0,4,2007,New
2805,907290260,F,RL,120.0,15611,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1079.0,1079.0,GasA,5,1,SBrkr,1079,840,0,1919,0.0,0.0,2,1,3,1,4,8,0,1,4,Attchd,2006.0,2,2.0,685.0,4,3,2,0,51,0,0,0,0,0,NA,NA,0,7,2006,New
1645,527301280,A,RL,66.95277989337396,10960,1,0,1,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256.0,1,0.0,1028.0,1284.0,GasA,3,1,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,0,0,0,Attchd,1984.0,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,NA,NA,0,4,2007,COD
1711,528168040,F,RL,93.0,11999,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1181.0,1181.0,GasA,5,1,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,5,10,0,1,4,BuiltIn,2003.0,3,3.0,656.0,3,3,2,104,100,0,0,0,0,0,NA,NA,0,5,2007,WD 
2825,908178050,F,RL,90.0,11060,1,0,1,3,4,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1150.0,1150.0,GasA,5,1,SBrkr,1164,1150,0,2314,0.0,0.0,2,1,3,1,4,9,0,1,5,BuiltIn,2003.0,3,2.0,502.0,3,3,2,0,274,0,0,0,0,0,NA,NA,0,2,2006,ConLD
322,921128020,A,RL,89.0,13214,1,0,1,1,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0.0,1,0.0,2002.0,2002.0,GasA,5,1,SBrkr,2018,0,0,2018,0.0,0.0,2,0,3,1,5,10,0,1,4,Attchd,2009.0,3,3.0,746.0,3,3,2,144,76,0,0,0,0,0,NA,NA,0,5,2010,WD 
2103,906380040,A,RL,66.0,10235,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,1643.0,GasA,5,1,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,0,1,4,Attchd,2007.0,2,3.0,870.0,3,3,2,192,64,0,0,0,0,0,NA,NA,0,9,2007,New
342,526302110,A,RL,74.0,13008,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564.0,1,0.0,318.0,882.0,GasA,3,1,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,3,5,0,0,0,Attchd,1956.0,1,1.0,502.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,10,2009,WD 
600,534275060,A,RL,60.0,7436,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734.0,1,0.0,160.0,894.0,GasA,4,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,0,1,1,Detchd,1988.0,1,2.0,396.0,3,3,2,0,0,0,360,0,0,0,GdWo,NA,0,8,2009,WD 
488,528290120,F,RL,60.0,8123,1,0,1,3,4,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0.0,1,0.0,982.0,982.0,GasA,5,1,SBrkr,1007,793,0,1800,0.0,0.0,2,1,3,1,3,7,0,1,3,Attchd,2000.0,3,2.0,463.0,3,3,2,100,63,0,0,0,0,0,NA,NA,0,6,2009,WD 
1725,528186120,L,RL,68.0,7820,1,0,1,3,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1869.0,1869.0,GasA,5,1,SBrkr,1869,0,0,1869,0.0,0.0,2,0,2,1,5,6,0,1,4,Attchd,2007.0,2,2.0,617.0,3,3,2,210,54,0,0,0,0,0,NA,NA,0,12,2007,New
2246,911370450,L,RM,59.0,5568,1,0,1,1,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,4,1,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,0,1,4,Attchd,2006.0,3,2.0,495.0,3,3,2,123,0,0,0,153,0,0,NA,NA,0,10,2007,New
2847,909175030,E,RL,60.0,8400,1,0,0,2,4,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388.0,1,0.0,552.0,940.0,GasA,5,1,SBrkr,1192,403,0,1595,0.0,0.0,1,0,2,1,3,6,0,2,4,Attchd,1940.0,1,1.0,240.0,3,3,2,0,0,108,0,0,0,0,NA,NA,0,6,2006,WD 
806,906223210,F,RL,80.0,9828,1,0,1,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584.0,1,0.0,544.0,1128.0,GasA,5,1,SBrkr,1142,878,0,2020,0.0,0.0,2,1,3,1,4,8,0,1,3,Attchd,1995.0,2,2.0,466.0,3,3,2,0,155,0,0,0,0,0,NA,NA,0,6,2009,WD 
530,528482130,F,FV,75.0,9375,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,912.0,912.0,GasA,5,1,SBrkr,912,1182,0,2094,0.0,0.0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,3,2.0,615.0,3,3,2,182,182,0,0,0,0,0,NA,NA,0,11,2009,WD 
963,916403010,A,RL,130.0,11457,1,0,1,3,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005.0,1,0.0,387.0,1392.0,GasA,3,1,SBrkr,1412,0,0,1412,1.0,0.0,2,0,3,1,4,6,0,1,3,Attchd,1988.0,1,2.0,576.0,3,3,2,0,0,169,0,0,0,0,NA,NA,0,3,2009,WD 
2678,903231220,E,RM,51.0,6120,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347.0,1,0.0,381.0,728.0,GasA,5,1,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1930.0,1,1.0,258.0,2,1,2,0,24,0,0,0,0,0,NA,NA,0,11,2006,ConLI
171,902104060,E,RM,55.0,8800,1,1,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,792,348,0,1140,0.0,0.0,1,0,3,1,3,7,2,0,0,NA,1910.0,0,0.0,0.0,0,0,0,0,160,0,0,0,0,0,NA,NA,0,6,2010,WD 
2401,528170040,F,RL,56.0,20431,1,0,2,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410.0,1,0.0,438.0,1848.0,GasA,5,1,SBrkr,1848,880,0,2728,1.0,0.0,2,1,4,1,5,10,0,2,5,Attchd,2006.0,3,3.0,706.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,4,2006,New
805,906223080,F,RL,85.0,10560,1,0,0,3,4,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474.0,1,0.0,605.0,1079.0,GasA,5,1,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,4,8,0,1,3,Attchd,1993.0,2,2.0,473.0,3,3,2,400,100,144,0,0,0,0,MnPrv,NA,0,8,2009,WD 
2259,916326090,A,RL,149.0,19958,1,0,0,3,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,1,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,0,1,4,Attchd,1958.0,2,2.0,461.0,3,3,2,274,0,0,0,138,0,0,GdPrv,NA,0,7,2007,WD 
1748,528235000,I,RL,87.0,11084,1,0,1,3,4,Corner,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192.0,1,0.0,192.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,0,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,NA,NA,0,6,2007,WD 
1361,903453050,G,RM,60.0,10266,1,0,0,3,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372.0,1,0.0,396.0,768.0,GasA,3,1,FuseA,768,768,0,1536,0.0,0.0,1,1,4,1,3,7,0,0,0,Detchd,1952.0,1,1.0,308.0,3,3,2,0,216,80,0,0,0,0,NA,NA,0,5,2008,COD
1677,527450150,N,RM,21.0,1890,1,0,0,3,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356.0,1,0.0,316.0,672.0,GasA,3,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,3,1,3,7,0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,2,144,28,0,0,0,0,0,NA,NA,0,5,2007,WD 
1406,905403150,A,RL,85.0,10452,1,0,1,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500.0,1,0.0,594.0,1094.0,GasA,5,1,SBrkr,1094,0,0,1094,0.0,0.0,1,0,3,1,3,5,0,2,4,Attchd,1953.0,2,2.0,495.0,3,3,2,0,0,0,0,287,0,0,NA,NA,0,6,2008,WD 
2322,527108090,F,RL,168.0,23257,1,0,3,1,4,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0.0,1,0.0,868.0,868.0,GasA,5,1,SBrkr,887,1134,0,2021,0.0,0.0,2,1,3,1,4,9,0,1,4,BuiltIn,2006.0,2,2.0,422.0,3,3,2,0,100,0,0,0,0,0,NA,NA,0,9,2006,New
688,535475010,F,RL,76.0,7570,1,0,0,3,4,Corner,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,3,1,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,0,0,0,Attchd,1964.0,1,2.0,483.0,3,3,2,0,55,0,0,0,0,0,NA,NA,0,3,2009,WD 
143,535152250,A,RL,70.0,8400,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922.0,1,0.0,392.0,1314.0,GasA,3,1,SBrkr,1314,0,0,1314,1.0,0.0,1,0,3,1,3,5,0,0,0,Attchd,1957.0,2,1.0,294.0,3,3,2,250,0,0,0,0,0,0,NA,NA,0,6,2010,WD 
804,906223060,F,RL,75.0,9317,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513.0,1,0.0,227.0,740.0,GasA,5,1,SBrkr,1006,769,0,1775,1.0,0.0,2,1,3,1,4,7,0,1,3,Attchd,1993.0,1,2.0,425.0,3,3,2,234,72,192,0,0,0,0,NA,NA,0,7,2009,WD 
1214,534403100,I,RL,82.0,9020,1,0,0,3,4,Corner,1,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624.0,3,336.0,288.0,1248.0,GasA,3,1,SBrkr,1350,0,0,1350,1.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1964.0,2,2.0,520.0,3,3,2,176,0,0,0,0,0,0,GdPrv,NA,0,6,2008,WD 
2828,908186090,O,RM,35.0,3675,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547.0,1,0.0,0.0,547.0,GasA,4,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,0,0,0,Basment,2005.0,3,2.0,525.0,3,3,2,0,44,0,0,0,0,0,NA,NA,0,10,2006,New
1999,902332030,P,C (all),60.0,7200,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046.0,1,0.0,168.0,1214.0,GasW,5,0,SBrkr,1260,1031,0,2291,0.0,1.0,2,0,4,2,3,9,0,1,4,Detchd,1900.0,1,2.0,506.0,3,3,2,0,0,0,0,99,0,0,NA,NA,0,11,2007,WD 
2467,528480150,F,FV,65.0,8125,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,770.0,770.0,GasA,5,1,SBrkr,778,798,0,1576,0.0,0.0,2,1,3,1,4,6,0,0,0,Attchd,2006.0,2,2.0,614.0,3,3,2,0,50,0,0,0,0,0,NA,NA,0,8,2006,New
