Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
1822,83.24555160142349,7758,3,1Fam,5,7,1962,2001.0,HdBoard,Plywood,0.0,3,4,CBlock,3,3,1,5,588.0,1,411.0,4,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,2,0,132,0,NA,WD ,1998.0,2.0,8.0,C,1,1Story,0,RL
2191,70.0,11767,3,1Fam,4,7,1910,2000.0,MetalSd,HdBoard,0.0,3,3,CBlock,2,3,1,1,0.0,1,560.0,4,0,SBrkr,2,3,2,0,Detchd,1,1.0,2,2,168,24,0,GdWo,WD ,1906.0,1.5,7.5,C,1,2Story,0,RL
179,50.0,6900,3,1Fam,6,7,1938,2000.0,MetalSd,MetalSd,0.0,3,3,PConc,4,3,1,1,0.0,1,827.0,4,1,SBrkr,3,2,0,0,Detchd,1,1.0,2,0,0,0,0,NA,WD ,2078.0,1.0,7.0,C,0,1.5Story,0,RH
1009,40.0,4671,1,TwnhsE,8,5,1988,1989.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,2,6,767.0,1,461.0,4,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,168,120,0,NA,WD ,2456.0,3.0,8.0,A,1,1Story,1,RL
2010,50.0,6125,3,1Fam,5,7,1939,1998.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,1,3,306.0,1,422.0,5,1,SBrkr,3,3,0,0,Detchd,1,1.0,2,2,0,0,0,NA,CWD,2002.0,2.0,8.0,C,1,1.5Story,0,RH
1991,53.0,9863,3,1Fam,6,6,1927,1927.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,2,196.0,3,322.0,3,1,SBrkr,4,3,0,4,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2370.0,2.0,11.0,C,1,2Story,0,RH
1411,68.0,9571,3,1Fam,5,6,1956,1956.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,3,3,870.0,1,639.0,3,1,FuseA,3,4,0,3,Attchd,1,1.0,3,2,158,0,576,MnPrv,WD ,3018.0,2.0,8.0,C,1,1Story,0,RL
1721,34.0,4590,3,Twnhs,8,5,2006,2006.0,VinylSd,VinylSd,108.0,4,3,PConc,4,4,2,6,24.0,1,1530.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,156,73,0,NA,CWD,3108.0,2.0,8.0,A,1,1Story,1,RL
1144,65.0,8450,3,1Fam,6,5,2001,2001.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,472.0,1,355.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,68,0,NA,WD ,2504.0,3.5,10.5,B,1,2Story,0,RL
593,70.0,8400,3,1Fam,8,6,2001,2001.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,643.0,1,167.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,0,45,0,NA,WD ,2475.0,3.5,9.5,B,1,2Story,0,RL
575,66.95277989337396,14694,3,1Fam,8,9,1977,2008.0,MetalSd,MetalSd,450.0,5,5,CBlock,4,4,4,6,1252.0,5,306.0,5,1,SBrkr,2,5,0,4,Attchd,3,2.0,3,2,501,120,0,NA,WD ,3388.0,3.0,8.0,B,1,1Story,0,RL
1249,95.0,14250,3,1Fam,6,5,1957,1957.0,Plywood,Plywood,360.0,3,3,CBlock,3,3,1,1,0.0,1,998.0,3,1,SBrkr,3,3,0,4,Attchd,3,2.0,3,2,0,40,0,NA,WD ,2788.0,2.0,8.0,C,1,1Story,0,RL
1604,37.0,6951,3,1Fam,5,5,1984,1985.0,HdBoard,Plywood,0.0,3,3,CBlock,3,3,1,5,658.0,1,218.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,362,0,0,MnPrv,WD ,1799.0,2.0,7.0,C,1,1Story,0,RL
1064,106.0,12720,1,1Fam,10,5,2003,2003.0,MetalSd,MetalSd,680.0,5,3,PConc,5,3,4,6,2257.0,1,278.0,5,1,SBrkr,1,5,0,4,Attchd,3,3.0,3,2,154,65,216,NA,WD ,5005.0,3.5,10.5,A,1,1Story,0,RL
1923,90.0,11988,3,1Fam,6,6,1957,1957.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,3,777.0,1,467.0,5,1,FuseA,3,3,0,4,Attchd,1,1.0,3,2,0,40,0,NA,WD ,2488.0,1.5,7.5,C,1,1Story,0,RL
1988,40.0,3880,3,1Fam,5,9,1945,1997.0,VinylSd,VinylSd,0.0,3,4,CBlock,3,3,1,5,329.0,1,357.0,4,1,SBrkr,2,4,0,0,NA,0,0.0,0,2,58,42,0,NA,WD ,1552.0,1.0,5.0,C,1,1Story,0,RH
2325,66.95277989337396,7685,3,1Fam,6,5,1993,1994.0,HdBoard,HdBoard,112.0,3,3,PConc,4,3,1,5,518.0,1,179.0,4,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,190,63,0,NA,WD ,2198.0,2.5,8.5,B,1,2Story,0,RL
114,66.95277989337396,18837,3,1Fam,6,5,1978,1978.0,MetalSd,MetalSd,0.0,3,3,PConc,4,3,2,5,687.0,2,491.0,3,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,69,0,NA,WD ,3115.0,3.5,10.5,B,1,1.5Story,0,RL
2700,120.0,11136,3,Duplex,6,5,1964,1964.0,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,1921.0,3,1,SBrkr,4,3,0,0,Detchd,1,2.0,3,2,0,180,0,NA,WD ,3842.0,2.0,10.0,C,1,1Story,0,RL
217,72.0,10773,3,Duplex,4,3,1967,1967.0,Plywood,Plywood,72.0,2,2,CBlock,3,3,1,5,704.0,1,1128.0,3,0,SBrkr,4,3,0,0,NA,0,0.0,0,2,0,58,0,NA,WD ,3664.0,4.0,12.0,C,1,1Story,0,RL
343,85.0,10200,3,1Fam,6,5,1974,1974.0,Plywood,Plywood,440.0,3,3,CBlock,3,3,1,2,844.0,1,590.0,3,1,SBrkr,4,3,0,4,Attchd,2,2.0,3,2,80,21,0,NA,WD ,2868.0,3.0,10.0,C,1,1Story,0,RL
386,66.95277989337396,7500,3,1Fam,8,5,2000,2001.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1058.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,134,0,NA,WD ,2932.0,2.5,9.5,B,1,2Story,0,FV
2005,76.0,11800,3,1Fam,4,7,1949,2002.0,Stucco,Wd Sdng,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,5,1,SBrkr,1,3,3,3,Attchd,2,1.0,3,2,0,40,0,NA,WD ,1382.0,2.0,8.0,C,0,Split,0,RH
2908,90.0,17217,3,1Fam,5,5,2006,2006.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,1140.0,5,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,36,56,0,NA,WD ,2280.0,1.0,7.0,C,1,1Story,0,RL
1814,66.95277989337396,16196,0,1Fam,7,5,1998,1998.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,4,6,1443.0,1,39.0,5,1,SBrkr,3,4,0,2,Attchd,2,2.0,3,2,402,25,0,NA,WD ,2976.0,3.0,8.0,B,1,1Story,0,RL
2446,118.0,35760,3,1Fam,10,5,1995,1996.0,HdBoard,HdBoard,1378.0,4,4,PConc,5,3,4,6,1387.0,1,543.0,5,1,SBrkr,4,4,0,3,Attchd,3,3.0,3,2,361,76,0,NA,WD ,5557.0,4.5,14.5,A,1,2Story,0,RL
208,76.0,7630,3,2fmCon,5,9,1900,1996.0,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,3,1,1,0.0,1,360.0,4,1,SBrkr,4,4,0,1,Detchd,1,2.0,3,0,344,0,0,MnPrv,WD ,2172.0,2.0,10.0,C,1,2Story,0,RH
1679,24.0,2016,3,TwnhsE,5,5,1970,1970.0,HdBoard,HdBoard,304.0,3,3,CBlock,3,3,1,1,0.0,1,630.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1932.0,2.5,8.5,D,1,2Story,1,RH
822,65.0,10816,3,1Fam,9,5,2008,2008.0,VinylSd,VinylSd,364.0,5,3,PConc,5,3,4,6,1104.0,1,616.0,5,1,SBrkr,3,5,0,4,Attchd,2,3.0,3,2,208,104,0,NA,WD ,3440.0,3.0,11.0,B,1,1Story,0,RL
6,78.0,9978,3,1Fam,6,6,1998,1998.0,VinylSd,VinylSd,20.0,3,3,PConc,3,3,1,6,602.0,1,324.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,360,36,0,NA,WD ,2530.0,2.5,9.5,B,1,2Story,0,RL
1781,98.0,12291,3,1Fam,10,5,2007,2007.0,CemntBd,CmentBd,754.0,5,3,PConc,5,3,3,6,1572.0,1,394.0,5,1,SBrkr,1,5,0,4,Attchd,3,3.0,3,2,76,52,0,NA,New,3932.0,3.0,9.0,B,1,1Story,0,RL
2397,86.0,11065,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,788.0,4,3,PConc,4,3,2,1,0.0,1,1085.0,5,1,SBrkr,3,5,0,4,BuiltIn,3,3.0,3,2,177,74,0,NA,New,3055.0,2.5,10.5,A,1,2Story,0,RL
2340,60.0,8147,1,TwnhsE,9,5,2005,2005.0,MetalSd,MetalSd,230.0,4,3,PConc,5,3,4,6,1191.0,1,523.0,5,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,156,55,0,NA,WD ,3428.0,3.0,10.0,A,1,1Story,1,RL
1618,83.24555160142349,13869,3,1Fam,6,6,1997,1997.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,3,6,182.0,1,612.0,4,1,SBrkr,3,3,0,0,Attchd,3,2.0,3,2,0,75,0,NA,WD ,2264.0,2.5,8.5,B,1,2Story,0,RL
2843,60.0,6204,2,1Fam,4,5,1912,1997.0,Wd Sdng,Wd Sdng,0.0,4,3,PConc,3,2,1,1,0.0,1,795.0,3,0,SBrkr,5,3,0,0,Detchd,1,1.0,3,2,0,188,0,NA,WD ,2544.0,2.0,12.0,C,1,2.5Story,0,RL
1061,102.0,12151,3,1Fam,9,5,2005,2005.0,CemntBd,CmentBd,368.0,4,3,PConc,5,3,3,6,1249.0,1,165.0,5,1,SBrkr,3,5,0,4,BuiltIn,3,3.0,3,2,192,63,0,NA,WD ,3745.0,3.5,12.5,A,1,2Story,0,RL
2786,120.0,9560,3,1Fam,5,7,1972,1972.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,2,3,360.0,1,504.0,5,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,1728.0,1.0,6.0,B,1,1Story,0,RL
1935,66.0,8923,3,1Fam,5,7,1953,2006.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,643.0,1,365.0,4,1,SBrkr,2,4,0,0,Attchd,1,1.0,3,2,0,18,0,NA,WD ,2016.0,2.0,8.0,C,1,1Story,0,RL
1341,60.0,5520,3,1Fam,5,7,1920,1997.0,AsbShng,AsbShng,0.0,3,4,BrkTil,3,3,1,5,68.0,1,497.0,3,1,SBrkr,3,3,0,4,BuiltIn,2,1.0,2,2,0,0,0,MnPrv,WD ,1781.0,2.0,8.0,C,1,1.5Story,0,RH
521,112.0,12606,3,1Fam,9,5,2007,2008.0,VinylSd,VinylSd,120.0,4,3,PConc,4,3,3,1,0.0,1,1530.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,212,136,0,NA,WD ,3060.0,2.0,9.0,B,1,1Story,0,FV
2136,59.0,8660,3,1Fam,5,5,1976,1976.0,VinylSd,VinylSd,113.0,3,4,CBlock,4,3,3,6,502.0,1,513.0,3,1,SBrkr,3,3,0,2,Detchd,1,2.0,3,2,127,0,0,NA,WD ,2040.0,2.0,8.0,B,1,Split,0,RL
996,59.0,9042,3,1Fam,6,5,1998,1998.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,4,6,828.0,1,115.0,4,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,100,38,0,NA,WD ,2581.0,3.5,10.5,B,1,2Story,0,RL
227,86.0,11227,3,1Fam,5,5,1968,1968.0,HdBoard,HdBoard,0.0,3,4,CBlock,3,4,1,3,267.0,5,0.0,5,1,SBrkr,4,3,0,3,Attchd,1,2.0,3,2,192,38,0,MnPrv,WD ,2160.0,1.5,8.5,C,0,2Story,0,RL
135,75.0,11380,3,1Fam,6,8,1966,2008.0,HdBoard,HdBoard,216.0,3,3,CBlock,3,3,4,6,944.0,1,136.0,4,1,SBrkr,2,4,0,4,Attchd,1,1.0,3,2,238,0,0,NA,WD ,2208.0,2.0,7.0,C,1,Split,0,RL
1167,24.0,2280,3,Twnhs,6,5,1999,1999.0,MetalSd,MetalSd,216.0,3,3,PConc,4,3,1,6,550.0,1,194.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,32,0,NA,WD ,2293.0,3.5,9.5,B,1,2Story,1,FV
294,78.0,10452,3,1Fam,7,6,1941,1985.0,Wd Sdng,Wd Sdng,371.0,4,4,BrkTil,4,3,1,5,426.0,4,850.0,5,1,SBrkr,4,3,0,3,Attchd,1,1.0,3,2,0,0,0,NA,WD ,3661.0,2.5,10.5,B,1,1.5Story,0,RL
1776,75.0,9910,3,1Fam,7,6,2007,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1369.0,5,1,SBrkr,3,4,0,0,Attchd,1,2.0,3,2,0,203,0,NA,New,2738.0,2.0,7.0,B,1,1Story,0,RL
540,63.0,13072,3,1Fam,7,5,2004,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1114.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,248,102,0,NA,WD ,2228.0,1.5,7.5,B,1,1Story,0,RL
1717,34.0,3901,3,Twnhs,6,5,2005,2006.0,VinylSd,VinylSd,182.0,4,3,PConc,4,3,3,5,866.0,1,436.0,5,1,SBrkr,1,4,0,4,Attchd,2,2.0,3,2,110,50,0,NA,New,2604.0,2.5,7.5,A,1,1Story,1,RL
2303,65.0,11625,3,1Fam,5,7,1983,1983.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,1,5,596.0,1,220.0,3,1,SBrkr,2,3,0,0,Attchd,3,1.0,3,2,330,0,0,MnPrv,WD ,1632.0,2.0,6.0,C,1,1Story,0,RL
116,78.0,9360,3,1Fam,6,7,1972,2006.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,5,982.0,1,179.0,3,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,0,0,NA,WD ,2542.0,2.5,7.5,B,1,1Story,0,RL
127,68.0,9717,3,1Fam,5,6,1950,1996.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,2,6,49.0,3,0.0,4,1,FuseA,2,4,0,0,Attchd,1,1.0,3,2,366,0,0,NA,WD ,2156.0,2.0,7.0,C,0,1Story,0,RL
1371,60.0,10320,3,1Fam,6,7,1906,1995.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,756.0,5,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,57,0,0,MnPrv,WD ,2225.0,1.0,8.0,D,1,1.5Story,0,RH
1014,60.836734693877546,31220,2,1Fam,6,2,1952,1952.0,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,1632.0,3,1,FuseA,3,3,2,4,Attchd,1,2.0,3,2,0,0,0,NA,WD ,3106.0,1.0,8.0,B,1,1Story,0,RL
1507,57.0,8050,3,1Fam,5,8,1947,1993.0,MetalSd,MetalSd,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,4,1,SBrkr,4,3,1,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1137.0,1.5,9.5,C,0,1.5Story,0,RL
702,60.0,7596,3,Duplex,5,5,1952,1952.0,Wd Sdng,Wd Sdng,360.0,3,3,CBlock,3,3,1,1,0.0,1,960.0,4,1,SBrkr,4,3,0,0,Detchd,1,2.0,3,0,0,0,0,NA,COD,2920.0,2.0,12.0,C,1,2Story,0,RH
750,57.0,8094,3,1Fam,6,6,1915,1930.0,MetalSd,MetalSd,0.0,3,3,PConc,3,3,1,1,0.0,1,1048.0,4,1,FuseA,3,3,0,0,Detchd,1,2.0,2,2,0,0,0,NA,WD ,2816.0,2.0,10.0,C,1,2Story,0,RH
261,60.836734693877546,10900,3,1Fam,6,7,1977,1977.0,HdBoard,HdBoard,153.0,3,3,CBlock,4,3,1,6,378.0,1,311.0,5,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,0,36,0,MnPrv,WD ,2081.0,1.5,7.5,B,1,2Story,0,RL
1559,60.0,9000,2,1Fam,4,6,1920,1920.0,MetalSd,MetalSd,0.0,3,3,Stone,2,2,2,1,0.0,1,592.0,5,1,SBrkr,3,2,2,0,Detchd,1,1.0,2,0,0,30,0,NA,WD ,1456.0,1.5,6.5,D,1,2Story,0,NonR
577,110.0,15417,3,1Fam,7,5,1981,1981.0,BrkFace,BrkFace,0.0,4,3,CBlock,4,3,2,2,121.0,1,1619.0,3,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,228,20,0,NA,WD ,3480.0,1.5,8.5,B,1,1Story,0,RL
2812,89.0,11645,3,1Fam,7,5,2004,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,860.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,70,0,NA,WD ,2580.0,2.5,9.5,B,1,2Story,0,RL
2080,70.0,10512,3,1Fam,6,6,1954,1954.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,491.0,1,497.0,5,1,SBrkr,3,4,0,0,Attchd,1,1.0,3,2,366,0,0,NA,WD ,2614.0,1.5,7.5,C,1,1.5Story,0,RL
1368,60.0,5586,2,1Fam,6,7,1920,1998.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,1,0.0,1,901.0,4,1,SBrkr,4,3,0,0,NA,0,0.0,0,0,0,98,0,MnPrv,ConLD,2099.0,1.0,8.0,C,1,1.5Story,0,RH
2376,68.0,7838,3,1Fam,5,5,1967,1967.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,3,5,769.0,1,95.0,3,1,SBrkr,3,3,0,1,Attchd,2,1.0,3,2,175,144,0,MnWw,WD ,1764.0,2.0,8.0,C,1,Split,0,RL
659,52.0,9022,3,1Fam,5,8,1924,2006.0,VinylSd,VinylSd,0.0,4,3,BrkTil,3,3,1,1,0.0,1,768.0,5,1,SBrkr,2,4,0,0,Detchd,1,1.0,2,0,316,0,0,NA,WD ,1560.0,1.0,6.0,C,1,1Story,0,RL
1235,66.95277989337396,7390,3,1Fam,5,7,1955,1955.0,Wd Sdng,Wd Sdng,151.0,3,3,CBlock,3,3,1,5,902.0,1,196.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2196.0,2.0,8.0,C,1,1Story,0,RL
332,21.0,1900,3,TwnhsE,4,4,1970,1970.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,1,0.0,1,546.0,5,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1638.0,1.5,6.5,D,1,2Story,1,RH
1917,73.0,8760,3,1Fam,6,7,1957,1999.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,873.0,1,63.0,3,1,SBrkr,2,4,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,1872.0,2.0,6.0,C,1,1Story,0,RL
2094,103.0,13125,3,1Fam,7,5,1991,1991.0,HdBoard,HdBoard,0.0,4,3,PConc,5,3,2,4,48.0,6,422.0,5,1,SBrkr,4,4,0,3,Attchd,2,3.0,3,2,72,192,0,GdPrv,WD ,3231.0,3.5,11.5,B,1,2Story,0,RL
1460,66.95277989337396,9240,3,1Fam,8,5,2001,2002.0,VinylSd,VinylSd,396.0,4,3,PConc,4,3,1,1,0.0,1,1055.0,5,1,SBrkr,3,4,0,3,BuiltIn,3,2.0,3,2,0,45,189,NA,WD ,3318.0,2.5,9.5,B,1,2Story,0,RL
1471,75.0,13125,3,1Fam,6,5,1997,1998.0,VinylSd,VinylSd,215.0,3,3,PConc,4,3,4,6,994.0,1,484.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,140,39,0,NA,WD ,2971.0,3.0,10.0,B,1,1Story,0,RL
1509,70.0,11767,3,1Fam,5,6,1946,1995.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,4,352.0,1,416.0,5,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1968.0,1.0,7.0,C,1,1.5Story,0,RL
1922,80.0,9250,3,1Fam,5,7,1954,2005.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,480.0,2,108.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,390,0,0,NA,WD ,2112.0,1.5,7.5,C,1,1Story,0,RL
433,105.0,13693,3,1Fam,10,5,2007,2007.0,VinylSd,VinylSd,472.0,5,3,PConc,5,3,4,6,2288.0,1,342.0,5,1,SBrkr,2,5,0,4,Attchd,3,3.0,3,2,360,50,0,NA,WD ,5304.0,4.5,12.5,A,1,1Story,0,RL
460,48.0,6472,3,TwnhsE,9,5,2008,2008.0,VinylSd,VinylSd,500.0,5,3,PConc,5,3,1,1,0.0,1,1451.0,5,1,SBrkr,2,5,0,4,Attchd,2,2.0,3,2,192,42,0,NA,WD ,2907.0,2.0,8.0,A,1,1Story,1,RL
1116,78.0,10206,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,468.0,3,3,PConc,4,3,1,6,33.0,1,1530.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,144,99,0,NA,WD ,3126.0,2.0,8.0,B,1,1Story,0,RL
1137,66.0,13695,3,1Fam,6,5,2003,2004.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,6,814.0,1,300.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,0,78,0,NA,WD ,2228.0,2.0,8.0,B,1,1Story,0,RL
53,43.0,3203,3,TwnhsE,7,5,2006,2006.0,VinylSd,VinylSd,14.0,4,3,PConc,4,3,3,6,16.0,1,1129.0,5,1,SBrkr,2,4,0,0,Attchd,3,2.0,3,2,100,116,0,NA,WD ,2290.0,2.0,8.0,B,1,1Story,1,RL
2354,75.0,9512,3,1Fam,7,5,2005,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,5,788.0,1,172.0,5,1,SBrkr,3,4,0,5,BuiltIn,3,2.0,3,2,0,246,0,NA,New,3278.0,3.5,11.5,B,1,2Story,0,FV
1475,75.0,9750,3,1Fam,7,5,2004,2004.0,VinylSd,VinylSd,50.0,4,3,PConc,4,3,2,6,24.0,1,1421.0,5,1,SBrkr,3,4,0,0,Attchd,1,2.0,3,2,0,35,0,NA,WD ,2890.0,2.0,8.0,B,1,1Story,0,RL
1761,160.0,15623,3,1Fam,10,5,1996,1996.0,Wd Sdng,ImStucc,0.0,4,3,PConc,5,3,3,6,2096.0,1,300.0,5,1,SBrkr,4,5,0,3,Attchd,3,3.0,3,2,171,78,0,MnPrv,WD ,6872.0,4.5,14.5,A,1,2Story,0,RL
842,60.0,8072,3,1Fam,5,5,1994,1995.0,VinylSd,VinylSd,0.0,3,4,PConc,4,4,1,5,746.0,1,244.0,5,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,64,0,NA,WD ,1980.0,2.0,7.0,B,1,1Story,0,RL
2739,78.0,11679,3,1Fam,5,5,1962,1962.0,Plywood,Plywood,96.0,3,3,CBlock,3,3,4,5,612.0,3,0.0,5,1,SBrkr,3,3,2,2,Attchd,3,2.0,3,2,453,253,0,MnPrv,WD ,3336.0,2.5,8.5,C,0,Split,0,RL
2509,24.0,2544,3,Twnhs,7,5,2005,2005.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,1,1,0.0,1,600.0,5,1,SBrkr,2,4,0,0,Detchd,2,2.0,3,2,0,166,0,NA,WD ,1743.0,2.5,6.5,B,1,2Story,1,FV
1007,83.24555160142349,10832,3,1Fam,7,5,1994,1996.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,1,1,0.0,1,712.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,143,46,0,NA,WD ,2607.0,2.5,9.5,B,1,2Story,0,RL
2610,77.0,9786,2,1Fam,6,7,1962,1981.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,600.0,1,312.0,3,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,0,0,128,GdPrv,WD ,2646.0,1.5,8.5,C,1,1.5Story,0,RL
1952,60.0,5400,3,1Fam,5,6,1920,1920.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,2,3,1,1,0.0,1,691.0,5,1,FuseA,2,5,0,0,Detchd,1,1.0,2,0,0,20,0,NA,WD ,1382.0,1.0,5.0,C,1,1Story,0,RL
2719,75.0,8235,3,Duplex,5,4,1977,1977.0,Plywood,Plywood,99.0,3,3,CBlock,3,3,1,3,483.0,1,1466.0,3,1,SBrkr,6,3,0,0,Attchd,2,2.0,3,2,32,0,0,NA,WD ,3898.0,2.0,12.0,C,1,1Story,0,RL
2921,21.0,1894,3,TwnhsE,4,5,1970,1970.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,3,252.0,1,294.0,3,1,SBrkr,3,3,0,0,CarPort,1,1.0,3,2,0,24,0,NA,WD ,1638.0,1.5,7.5,D,1,2Story,1,RH
1966,70.0,7903,3,1Fam,5,5,1960,1960.0,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,1,3,739.0,1,503.0,4,1,FuseA,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,2484.0,2.5,8.5,C,1,1Story,0,RL
292,51.0,9839,3,1Fam,5,2,1931,1931.0,VinylSd,VinylSd,0.0,3,3,PConc,3,2,1,1,0.0,1,894.0,5,1,SBrkr,3,3,0,4,NA,0,0.0,0,0,0,156,0,NA,WD ,2560.0,2.0,9.0,C,1,1.5Story,0,RL
1204,66.95277989337396,9900,3,1Fam,7,5,1968,1968.0,MetalSd,MetalSd,342.0,3,3,CBlock,3,3,1,4,552.0,1,280.0,4,1,SBrkr,4,3,0,4,Attchd,2,2.0,3,2,0,43,0,GdPrv,WD ,2810.0,2.5,11.5,B,1,2Story,0,RL
1829,66.95277989337396,17542,3,1Fam,7,7,1974,2003.0,Wd Sdng,Wd Sdng,0.0,4,3,CBlock,3,3,4,2,125.0,5,36.0,3,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,220,47,0,MnPrv,WD ,3359.0,3.5,12.5,B,1,2Story,0,RL
2419,75.0,9073,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,738.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,100,32,0,NA,New,2230.0,2.5,10.5,B,1,2Story,0,RL
